filename, Eczema, Psoriasis
226_jpeg.rf.47ac28b891b652c54aa6722cab996579.jpg,1,0
312_jpeg.rf.46c1ea4b64e056753b8e31e216a3aaa3.jpg,1,0
150_jpeg.rf.50403cbe87b97a84b553260eb5ec4096.jpg,1,0
341_jpeg.rf.675ff3ca9a5f4b06b5cb864e144d3f40.jpg,1,0
infantile-eczema_jpg.rf.51791375f048469cc594c2e07d6fa930.jpg,1,0
282_jpeg.rf.60bcebaa0e2ad1c696fd10f40f3489af.jpg,1,0
250_jpeg.rf.7e683cc05cb1a9a819f895faea467fdf.jpg,1,0
flexural-eczema26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.75cbdbbd24ecf16ee3cb88a466df2f2b.jpg,1,0
images--91-_jpg.rf.5ede81ac509c258321f03189692265d6.jpg,0,1
229_jpeg.rf.7cdbc1bb194809b576ac21189ad66fae.jpg,1,0
flexural-eczema15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.5c90b2c0a07104a2ab64a8c21a021d39.jpg,1,0
flexural-eczema20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.8440561cf02a0be8bf99fc8cee7b7462.jpg,1,0
149_jpeg.rf.677634940f78ebd82465ca2327cf131d.jpg,1,0
Eczema-infected-5_jpg.rf.72238d84739a6525ff10a04870db6d6d.jpg,1,0
images--95-_jpg.rf.524a82b08ee560c3741614a56470dc6d.jpg,0,1
images--31-_jpg.rf.86c80bffb85f3f9867217bc86ebb6c44.jpg,0,1
Screenshot_png.rf.62eda6548de2594a87294f36c23316c8.jpg,1,0
Eczema-infected-4_jpg.rf.5f9d372a032d3044ab7fcedf6cce306c.jpg,1,0
atopic7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDNd_jpg.rf.66b570078c3ea78710e3ae5bb435399b.jpg,1,0
flexural-eczema22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.705c9a710f4068b6a5f3656eb8fbf651.jpg,1,0
03EczemaExcoriated_png.rf.900e75ae6430868d2182545373695f1f.jpg,1,0
images---2020-04-26T194008-768_jpg.rf.742f382f8c3676c427a43832803dde86.jpg,0,1
flexural-eczema16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.8debd947693d62f93ec86ce0259d495a.jpg,1,0
images--54-_jpg.rf.8c080a7018dcccc07a6fe4ed95fdd576.jpg,0,1
112_jpeg.rf.806b7aa3be7109bd0f555967567ee117.jpg,1,0
33_png.rf.8c7a47d9b076985d7254dd8bd8fd0dff.jpg,1,0
images--9-_jpg.rf.9385c94d02a5e0941afc2912bcb4c95b.jpg,0,1
222_jpeg.rf.950666aa333a9360635218a5d60b47cf.jpg,1,0
139_jpeg.rf.969ba2c063a15f371513f96d217fcf42.jpg,1,0
127_jpeg.rf.9f03c623b278620c0bf34e9d4b9fbb33.jpg,1,0
flexural-eczema09__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.9bdb27f2eaa44a24bab3f884997412b5.jpg,1,0
46_png.rf.ac850991a03762e126c1e7f142d9392b.jpg,1,0
flexural-eczema13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.9d3f6e736b79aa1fe4cf150d6fe92c75.jpg,1,0
images--90-_jpg.rf.513faf60994c6dee09a7970a307bde06.jpg,1,0
79_jpeg.rf.ae02c45887f500affaad294cb0101cdf.jpg,1,0
flexural-eczema01__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a644982603e0f5c6c6ab41ce5daf6321.jpg,1,0
195_jpeg.rf.a774b17bf1978c91551bcafa84b49097.jpg,1,0
ciher_j_jpg.rf.a62d1150dba206ce94c88bb703480952.jpg,1,0
flexural-eczema23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.adf37fa89057becdaa5fb38123648ff0.jpg,1,0
images--71-_jpg.rf.9dc47d1a45ac4cf939d3f198423177e9.jpg,0,1
flexural-eczema21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.aef7d6f5eaf15966574e58835e6929da.jpg,1,0
stasis-dermatitis-155_png.rf.95efdc40dfdf6d3b109cbaae86a4daf7.jpg,1,0
41_jpeg.rf.b9161ef9aa78b20078b18b05ffd84ff7.jpg,1,0
138_jpeg.rf.b30bf0412909150e04cdd2ac7c4ddd78.jpg,1,0
images--47-_jpg.rf.b1f65a33a767a0d4a9db0e43b64abfc5.jpg,0,1
flexural-eczema17__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.bab70624ecb2334671369d60962f98ee.jpg,1,0
eczema-asteatotic-30_png.rf.be115cd00b8e9a91edbfd55ea53a0b5c.jpg,1,0
flexural-eczema24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.b4da75653410c0f6763482897e51bec3.jpg,1,0
46_jpeg.rf.aeff00cfc10dacc38e21114e01f0b170.jpg,1,0
134_jpeg.rf.bf215b7c586126ed738b874d4701a6ad.jpg,1,0
Eczema-infected-1_jpg.rf.c367541947d241d4467c5addbe2d1d89.jpg,1,0
flexural-eczema18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.c0e5ebbe0bc5418f63278bd967e90620.jpg,1,0
185_jpeg.rf.d62995a94988808a0acd8a6c2d015182.jpg,1,0
300_jpeg.rf.d7f546f5f1cc762fe4366367e7f1cda1.jpg,1,0
30_png.rf.ac8f97c977c9ced130e802ab84b80eea.jpg,1,0
50-Figure13-1_png.rf.bdbdad0cef6c240b7da9217606780f08.jpg,0,1
images--68-_jpg.rf.f12159ee90f4f9e2c19902d6a64173dd.jpg,0,1
42_jpeg.rf.be2c811ceeaf48ae38c9703e016db7f3.jpg,1,0
159_jpeg.rf.b339658893673cbc0b3537ea00f995bd.jpg,1,0
4_png.rf.df10e7d4ff48b44661dfacd5e8a69923.jpg,1,0
flexural-eczema10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.b51ec86fdcf4d57d21c5fd14300fe513.jpg,1,0
flexural-eczema03__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ_jpg.rf.cffcf776a17545d561850263fd7faa27.jpg,1,0
Eczema-infected-3_jpg.rf.bdc3dbee69cf55c4fb34b042a5c98979.jpg,1,0
36_jpeg.rf.de77cfbe8411b3a7977349eab32564b9.jpg,1,0
flexural-eczema11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.d69b775dd2ba03c4fb341f882dedac17.jpg,1,0
flexural-eczema27__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEzNF0_jpg.rf.f366fca9e86be7e6f6eda215500cdab0.jpg,1,0
flexural-eczema02__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ_jpg.rf.db7c7a5074a031a0d3a8f2779df49e59.jpg,1,0
60_jpeg.rf.ff1215d5fe38f17f12578ce204191e38.jpg,1,0
flexural-eczema25__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.f1eda30f1306f3ff299e4bc8e0a43fea.jpg,1,0
images--55-_jpg.rf.fc19b0a4f366deaeaabe3dff87f567d9.jpg,0,1
flexural-eczema08__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e51dce268ea6ecd84cb81fc43f8e644b.jpg,1,0
1_png.rf.e52d56a22b4e22f26a9da96853bb6c57.jpg,1,0
flexural-eczema05__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDExM10_jpg.rf.c3215a483acc82453c16e502978060ef.jpg,1,0
4_jpeg.rf.fc8cb7fca9acc4b5374bf7362edc9d96.jpg,1,0
images--81-_jpg.rf.fc1609927d8cdad7192ebe699dbf8807.jpg,0,1
337_jpeg.rf.fc904048739b006bb4680755b18323a2.jpg,1,0
flexural-eczema14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.fce64b5ccb8af93984c88b177b6b6276.jpg,1,0
atopic9__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDEzXQ_jpg.rf.f8ab08183c5f1f1bff60112ded092b8e.jpg,1,0
353_jpeg.rf.4fe6e6d6734345a7ebd9ccf4b43e81c3.jpg,1,0
atopic22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.9024ceffce2dd32f2b9e9e4e1489dc52.jpg,1,0
152_jpeg.rf.90cc5d283b89ee5cd655b99fec066c8c.jpg,1,0
32_png.rf.935051865c2a2181b33708ebe4a144a1.jpg,1,0
107_jpeg.rf.939d479a3b07034fa28d5ac22c099035.jpg,1,0
333_jpg.rf.95f977ea8e9cbf9334729042f275e3be.jpg,1,0
chronic-plaque-psoriasis-014__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ_jpg.rf.96c70ec0380ce96ee0c91da412727b1a.jpg,0,1
16_jpg.rf.97c279f75030479265c2156f7acb51f8.jpg,1,0
chronic-plaque-psoriasis-021__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.98069f10a24231280e6a000d49a5ceb4.jpg,0,1
298_jpeg.rf.98a7267f1e51f12312372241be6aa129.jpg,1,0
images---2020-04-26T193958-845_jpg.rf.98ee169869b9dac9fa20a6f64b20b308.jpg,0,1
119_jpeg.rf.993f38900e58bec122cab00701ecc2cc.jpg,1,0
chronic-plaque-psoriasis-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.8f7b2399004fb2c8521ffae107056186.jpg,0,1
265_jpeg.rf.9b04498bbc7bbdaa1b34987a532ab614.jpg,1,0
7_jpg.rf.a0e88d9be192777568807df138dfe986.jpg,0,1
images---2020-04-26T194010-424_jpg.rf.9c83b9161b8ccb3e6f2d3bca11f6e16c.jpg,0,1
147_jpeg.rf.a424a8238bb07e6568d6415d40b8f72e.jpg,1,0
1_png.rf.a1c38f3b0bc5ad4e40baa1a2d37d4b9e.jpg,1,0
images---2020-04-26T194317-844_jpg.rf.a2f3b845a36ff587ecbbe111d2e15c24.jpg,0,1
images--83-_jpg.rf.9c9938acdcfc5894bfd8fa3531d3425f.jpg,0,1
chronic-plaque-psoriasis-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a47c534ae9bd34592a33b6043658ce7d.jpg,0,1
images---2020-04-26T194102-905_jpg.rf.a34f1c111f5ee4010c3ae570ffeb8222.jpg,0,1
318_jpeg.rf.a979e6dc2f49f3ee03d930c4f9dabb83.jpg,1,0
170_jpeg.rf.a47e239ee9f460abf50280a6b07a20cd.jpg,1,0
atopic34__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.c63591a25739bd49e57d61900c90b941.jpg,1,0
facial-psoriasis22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a7d71a0453515cc96688015ae42af877.jpg,0,1
chronic-plaque-psoriasis-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.ab6c42398bdd567029ece2e2cca10c5f.jpg,0,1
images---2020-04-26T194059-802_jpg.rf.b7d9d2fb522607ed2e7ad1cf1c48f72d.jpg,0,1
chronic-plaque-psoriasis-017__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.ca132374557ffebaeb899f6a8ce559da.jpg,0,1
351_jpeg.rf.aa47aa1a545a94e5bbd01f98ef8404f9.jpg,1,0
196_jpeg.rf.b4a6798b018588c1ff7f44f4bd22db2b.jpg,1,0
2777__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.c1fcb3d92def89681b8b050aa8886f8c.jpg,0,1
images---2020-04-26T194055-618_jpg.rf.af84846df962b6b1e76f622458ed4253.jpg,0,1
289_jpeg.rf.b9a6eea8236db37ba0c8d52e85df47db.jpg,1,0
22_png.rf.abd43a29d99d0af75eab86fb6a1216f1.jpg,1,0
2758__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd_jpg.rf.b491eb387e1a2ec225524c0b31c81de9.jpg,0,1
chronic-plaque-psoriasis-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.ada692b8cd593b215b24f021f7c5d144.jpg,0,1
180_jpeg.rf.b11d156bcf51d6bf6312179f547bef66.jpg,1,0
55_jpeg.rf.b69fab01d2b743696694a57f0722da27.jpg,1,0
atopic26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ_jpg.rf.b01111e6a8ae9f955fd582e3fc1383b8.jpg,1,0
atopic40__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.c403dffbc970db4a46d66cf9ffe35012.jpg,1,0
facial-psoriasis21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.af7322413c37de16f338efeb717d11af.jpg,0,1
chronic-plaque-psoriasis-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.bce5adebda2f7ec00fd819ba8e83579d.jpg,0,1
atopic23__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.d2946656b29bdb4b8c9f0099f80e984f.jpg,1,0
chronic-plaque-psoriasis-009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDcyXQ_jpg.rf.cbaf0b90fe2b94c69c7c09024d5df028.jpg,0,1
images---2020-04-26T194119-830_jpg.rf.ce5f1e1b9c31cb46e66fd8c90bf2a5b0.jpg,0,1
254_jpeg.rf.b8e4cd60668026eb072e8925ec54ab8c.jpg,1,0
2751__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDZd_jpg.rf.b31c97d438a7cbc201c58904131efe35.jpg,0,1
atopic38__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e5add6fa11d9cab24bee1df0269b9a0e.jpg,1,0
34_png.rf.e1900f139ed8c42f4e2791d1d6efce4e.jpg,1,0
images---2020-04-26T194341-830_jpg.rf.da37e67548dffff478ca1e0f32d36277.jpg,0,1
images---2020-04-26T194435-014_jpg.rf.d8ed4ba71452a9b574825da88f028343.jpg,0,1
images---2020-04-26T194118-102_jpg.rf.cf0661228955906936350f2363629d85.jpg,0,1
facial-psoriasis28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.b9e9f786ee25473d466e8e2fdc77f072.jpg,0,1
images---2020-04-26T194350-020_jpg.rf.daadfedc03f387e18ced7acc2d849b69.jpg,0,1
ss_png.rf.de55833facda26264ff3cd4a8177921d.jpg,0,1
atopic21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.cd55666c6a30024a760f97fbcf9f0d10.jpg,1,0
atopic41__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.dc5e00bfc9aa89221eafe508a0236f33.jpg,1,0
facial-psoriasis29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.defdc05461a2f980f659d12e2ac523f1.jpg,0,1
chronic-plaque-psoriasis-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.db762e19e452bf6e42bf1b7434aa4945.jpg,0,1
atopic37__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.e9d89ec4c22faa821adfb16ad4c0e4fa.jpg,1,0
images---2020-04-26T194354-915_jpg.rf.e18863ba2e9f84c2a76fe3b818b113c0.jpg,0,1
01_jpg.rf.de6beaae5c9f35018dc65046c46d4d02.jpg,1,0
atopic42__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDJd_jpg.rf.f352a0c802922cbf90ee956114dc57b0.jpg,1,0
2755__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.ddfc65849fe14997e0abfca5308b6b44.jpg,0,1
43_jpeg.rf.efb56bcbe1a7c5821d4ef18d86103ea0.jpg,1,0
facial-psoriasis04__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.db103adc0de40cdf23cd1eeede929f6b.jpg,0,1
154_jpeg.rf.f1c42e0f1abb64466f62e85c08419080.jpg,1,0
295_jpeg.rf.f0d7b4afe345ccaf7381d03fa2e63a89.jpg,1,0
atopic20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.e99f0b3f2d550990f426e3f85271632e.jpg,1,0
21_png.rf.f76a52e0070fa94d6dad5a24caead059.jpg,1,0
atopic24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.d6af09b1db2dfa6284749ed2f946cb05.jpg,1,0
54_jpeg.rf.ff02718575bbf79b097406eda3611ea8.jpg,1,0
chronic-plaque-psoriasis-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.ead5199b9301370446e35361c2de6cfd.jpg,0,1
68_jpeg.rf.ff9e12cb05e596232e764226ff618819.jpg,1,0
chronic-plaque-psoriasis-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.f9e24ce8636d391f592857b4bd39b94c.jpg,0,1
64_jpeg.rf.f3c4691b66ca723e8d7541a2eba23e89.jpg,1,0
2761__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.fff375cbbacc983d5b832f758fd400b3.jpg,0,1
5_jpg.rf.ab384c30d895443332f4a18ce63351bf.jpg,0,1
facial-psoriasis08__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.ffcaca40d8ba5f3da51a350dc76f9445.jpg,0,1
atopic18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDNd_jpg.rf.fe9b3589c33e2f2c50e121968ea89d61.jpg,1,0
images---2020-04-26T194347-820_jpg.rf.016b83edcbac56f43cb93e54a981cc1e.jpg,0,1
2763__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.03472be5fff412d13f71489d5429c551.jpg,0,1
48_png.rf.00dc8229d492c840b1aec7aaf4d9ad8e.jpg,1,0
images--18-_jpg.rf.0182c877e46c181bf16f2e5d8e2177e7.jpg,0,1
26_png.rf.06b048fc8630ae4fbc6edefad0295186.jpg,1,0
atopic33__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.061dea9ccf374c05c4ed70730ea57c86.jpg,1,0
2771__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.06ef6f85b508d484e117a467f277cfdc.jpg,0,1
facial-psoriasis20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.06860e35845b7f3683529fda9acc455a.jpg,0,1
8_png.rf.0aa36ddded866543c0ce239ff403abe1.jpg,1,0
chronic-plaque-psoriasis-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.03ba32e340bded02c005c413efadc052.jpg,0,1
97_jpeg.rf.0d3453656583a5e150b0ab3a6bd6c504.jpg,1,0
chronic-plaque-psoriasis-010__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDYwXQ_jpg.rf.0983ef0ba374a11ecd673397c524b84f.jpg,0,1
images---2020-04-26T194359-529_jpg.rf.0a50a0837924762bff10637aeb997df9.jpg,0,1
187_jpeg.rf.09435b414d5219b2b3df3075deafb08a.jpg,1,0
chronic-plaque-psoriasis-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.12a19a12191370d803dd4b50b4151b20.jpg,0,1
343_jpeg.rf.08868d83cd85fcb7238f5b3c2da7c2d0.jpg,1,0
8_jpeg.rf.1f639678b762f76562be691ab5d28533.jpg,1,0
10_png.rf.0e531403f28aa3f7ad29811f0270b6db.jpg,1,0
chronic-plaque-psoriasis-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.16bdd6c7a688c0841ad6e64e74b3c2b3.jpg,0,1
facial-psoriasis-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.0d91ed066cd8d62c77c9ae48973c2285.jpg,0,1
27_png.rf.0ef6aa23eef7c4cd2abb52935310ee07.jpg,1,0
92_jpeg.rf.04dddfe9f115b9e5c8b965f8eee7d4e5.jpg,1,0
74_jpeg.rf.0f93f833c8b0b08b98083e5101493449.jpg,1,0
facial-psoriasis10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.052c4b48ea81d7eb5fd55aada854301a.jpg,0,1
44_jpeg.rf.10352ae9aab6f0a6f38c444a157adb6e.jpg,1,0
4_jpg.rf.1692261075dab170a0aa3a65c3ec1c96.jpg,0,1
236_jpeg.rf.110cc274d25621b61aa049de8af14691.jpg,1,0
22_jpeg.rf.199b82ccb171115a352c7c3f00568e64.jpg,1,0
atopic28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ_jpg.rf.2c952b487eeaab0031d0861398227754.jpg,1,0
2750__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.247d954405da8d62d79f5827d8659e93.jpg,0,1
2762__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2fe8ccda5758d3ad9b64c4c97fd9b974.jpg,0,1
chronic-plaque-psoriasis-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.1f0563e48fa153e4017086194891408b.jpg,0,1
2765__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDRd_jpg.rf.168940502d6f6d1026c62e517e3cb040.jpg,0,1
images--97-_jpg.rf.335f9afca2de3a7f8148a6e9620ba24f.jpg,0,1
psoriasis-1_png.rf.2af373858c9e84a7588204d038add2a9.jpg,0,1
chronic-plaque-psoriasis-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.28adc1821017f620674aa2dbab254db9.jpg,0,1
276_jpeg.rf.0e2a1be35db1deac32c42686da773659.jpg,1,0
facial-psoriasis14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.24c8b7b0e08f10f73b8967165afd9930.jpg,0,1
2780__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.2c23ca4d306aba44078c9a8a2cee0576.jpg,0,1
facial-psoriasis13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd_jpg.rf.233703ee0aab22035588a6b931648c5f.jpg,0,1
2752__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.1f1e5d182166663ff30362b703e47456.jpg,0,1
images---2020-04-26T194323-644_jpg.rf.378a3dfae22f26fe1f116dab4d0c8338.jpg,0,1
92_jpeg.rf.44e77f85a729abfc0b7fec6c708ca109.jpg,1,0
atopic31__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDld_jpg.rf.32c19404fc9aa545c81712eeb16dfa6a.jpg,1,0
46_jpeg.rf.28894f10c5e9cb30c72538f9a5bfd4ff.jpg,1,0
349_jpeg.rf.3238da755b3931396f5c7e69710803eb.jpg,1,0
images---2020-04-26T194423-159_jpg.rf.4224749dbc650519fbbd29679b3e8623.jpg,0,1
chronic-plaque-psoriasis-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.36aa52225cb10174e872a609f3e0a23f.jpg,0,1
5-11_jpg.rf.3559b2865fd9f46c75dc4461960d87e6.jpg,0,1
2778__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.3ec5430eea53c237ad349c0bc325eca9.jpg,0,1
images---2020-04-26T194407-564_jpg.rf.3f52a15e538b05bd6eeed4a66068f966.jpg,0,1
149_jpeg.rf.3f14528a780b023550ea68f3a0ee214e.jpg,1,0
